刀锋,,[英]毛姆 / 周煦良 / 上海译文出版社 / 2007-3 / 18.00,9.0,(23866人评价),小说
局外人,,[法] 阿尔贝·加缪 / 柳鸣九 / 上海译文出版社 / 2010-9 / 22.00元,9.0,(23326人评价),小说
卡拉马佐夫兄弟,,[俄]陀思妥耶夫斯基 / 荣如德 / 上海译文出版社 / 2006-8 / 25.00,9.3,(6671人评价),小说
驻马店伤心故事集,,郑在欢 / 上海文艺出版社 / 2017-2 / 35.00元,8.4,(282人评价),小说
佛罗伦萨的神女,,[英] 萨曼·鲁西迪 / 刘凯芳 / 北京燕山出版社 / 2017-1-1 / 45.00元,8.8,(504人评价),小说
我脑袋里的怪东西,,[土耳其] 奥尔罕·帕慕克 / 陈竹冰 / 上海人民出版社 / 2016-2 / 49.00元,8.5,(1661人评价),小说
假如岁月足够长,,[日] 三浦紫苑 / 周慧 / 北京联合出版公司 / 2017-3 / 32.00元,8.4,(95人评价),小说
人生的枷锁,,[英] 毛姆 / 张柏然、张增健、倪俊 / 上海译文出版社 / 2007-3 / 32.00元,9.0,(11172人评价),小说
苍老的指甲和宵遁的猫, : 冉正万选集 ,冉正万 / 广西师范大学出版社 / 2017-5 / 29.80元,8.8,(69人评价),小说
一个叫欧维的男人决定去死,,[瑞典] 弗雷德里克·巴克曼 / 宁蒙 / 四川文艺出版社 / 2015-12 / 35.00元,9.1,(4844人评价),小说
不属于我们的世纪,,[美] 马修·托马斯 / 黄瑶 / 广西科学技术出版社 / 2016-9-1 / 46.00元,8.6,(1163人评价),小说
不能承受的生命之轻,,[捷克] 米兰·昆德拉 / 许钧 / 上海译文出版社 / 2003-7 / 23.00元,8.5,(131994人评价),小说
无声告白,,[美] 伍绮诗 / 孙璐 / 江苏凤凰文艺出版社 / 2015-7 / 35.00元,8.2,(37352人评价),小说
台北人,,白先勇 / 广西师范大学出版社 / 2010-10 / 38.00元,8.9,(10749人评价),小说
呼吸课,,[美] 安·泰勒 / 卢肖慧 / 百花文艺出版社 / 2017-3 / 45.00元,8.4,(200人评价),小说
岛上书店,,[美] 加布瑞埃拉·泽文 / 孙仲旭、李玉瑶 / 江苏凤凰文艺出版社 / 2015-5 / CNY 35.00,7.6,(58736人评价),小说
黄金时代, : 时代三部曲 ,王小波 / 花城出版社 / 1999-3 / 19.00元,8.8,(54523人评价),小说
地下铁道,,[美] 科尔森·怀特黑德 / 康慨 / 世纪文景/上海人民出版社 / 2017-3 / 39.80,7.8,(423人评价),小说
白鹿原,,陈忠实 / 人民文学出版社 / 1997年 / 28.00元,8.6,(37298人评价),小说
道连·葛雷的画像,,[英] 奥斯卡·王尔德 / 荣如德 / 上海译文出版社 / 2006-8 / 12.00元,8.9,(7376人评价),小说
所谓好玩的事，我再也不做了,,[美] 大卫·福斯特·华莱士 / 林晓筱 / 浦睿文化/湖南文艺出版社 / 2017-1 / 52.00元,8.4,(172人评价),小说
人民的名义,,周梅森 / 北京十月文艺出版社 / 2017-1-1 / CNY 46.90,7.4,(6685人评价),小说
丙申故事集,,弋舟 / 中信出版集团/中信·大方 / 2017-5 / 40,9.3,(30人评价),小说
草原动物园,,马伯庸 / 中信出版社 / 2017-3 / 48.00,8.8,(204人评价),小说
肖申克的救赎,,[美] 斯蒂芬·金 / 施寄青、赵永芬、齐若兰 / 人民文学出版社 / 2006-7 / 29.90元,9.1,(36438人评价),小说
金色梦乡,,[日] 伊坂幸太郎 / 李彦桦 / 译林出版社 / 2010-9 / 35.00元,9.0,(9947人评价),小说
牧羊少年奇幻之旅,,[巴西]保罗·柯艾略 / 丁文林 / 南海出版公司 / 2009-3-1 / 25.00元,8.6,(48548人评价),小说
悉达多,,[德] 赫尔曼·黑塞 / 杨玉功 译、丁君君 校 / 上海人民出版社 / 2009-3 / 20.00,9.0,(11538人评价),小说
背对世界,,[德] 埃尔克·海登莱希 / 丁娜、杜新华 / 湖南文艺出版社 / 2017-1 / 28.80元,8.4,(423人评价),小说
飘,,[美国] 玛格丽特·米切尔 / 李美华 / 译林出版社 / 2000-9 / 40.00元,9.3,(75163人评价),小说
树上的男爵,,(意)卡尔维诺 / 吴正仪 / 译林出版社 / 2012-4 / 30.00元,9.0,(9352人评价),小说
动物农场,,[英] 乔治·奥威尔 / 荣如德 / 上海译文出版社 / 2007-3 / 10.00元,9.2,(29552人评价),小说
S., : 忒修斯之船 ,[美] J.J.艾布拉姆斯、[美] 道格·道斯特 / 颜湘如 / 中信出版集团 / 2016-6-6 / 168.00 元,8.1,(2296人评价),小说
罗尼,,[英] 安德鲁·麦克尔·赫尔利 / 刘勇军 / 九州出版社 / 2017-4 / 46.00元,9.0,(36人评价),小说
南十字星共和国, : 俄国象征派小说选 ,费·索洛古勃、瓦·勃留索夫、安德列·别雷 / 刘开华、周启超 / 浙江文艺出版社 / 2017-2 / 46.00,9.7,(37人评价),小说
倾城之恋,,张爱玲 / 花城出版社 / 1997-3-1 / 11.00,8.5,(84827人评价),小说
坏一坏,,凉炘 / 四川文艺出版社 / 2017-4-1 / 39,9.2,(115人评价),小说
一句顶一万句,,刘震云 / 长江文艺出版社 / 2009-3 / 29.80,8.6,(15439人评价),小说
强风吹拂,,(日)三浦紫苑 / 林佩瑾、李建铨、杨正敏 / 广西师范大学出版社 / 2015-1-1 / 39.00元,9.0,(2362人评价),小说
怒,,[日] 吉田修一 / 岳远坤 / 世纪文景/上海人民出版社 / 2016-7-31 / 42.00元,8.4,(1841人评价),小说
源泉,,[美] 安·兰德 / 高晓晴、赵雅蔷、杨玉 / 重庆出版社 / 2005-11 / 49.80元,9.1,(4672人评价),小说
有匪1, : 少年游 ,priest / 湖南文艺出版社 / 2016-11 / 35.00元,9.0,(2611人评价),小说
灿烂千阳,,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2007-9 / 28.00元,8.7,(50227人评价),小说
博尔赫斯小说集,,[阿根廷] 博尔赫斯 / 王永年、陈泉 / 浙江文艺出版社 / 2005-12 / 26.00元,9.1,(7515人评价),小说
一个人的朝圣,,【英】蕾秋·乔伊斯 / 黄妙瑜 / 北京联合出版公司 / 2013-9-1 / 32.80,8.1,(25756人评价),小说
欢愉,,[美] 莉莉·金 / 马韧 / 博集天卷/湖南文艺出版社 / 2017-2-1 / 38.00元,8.0,(330人评价),小说
情人,,[法] 玛格丽特·杜拉斯 / 王道乾 / 上海译文出版社 / 2005-7 / 20.00元,8.1,(81232人评价),小说
心是孤独的猎手,,[美] 卡森·麦卡勒斯 / 陈笑黎 / 上海三联书店 / 2005-8 / 25.00元,8.5,(22656人评价),小说
雪人,,[挪威] 尤·奈斯博 / 林立仁 / 湖南文艺出版社 / 2016-4 / 39.00元,8.2,(5284人评价),小说
海风中失落的血色馈赠,,[加拿大] 阿利斯泰尔·麦克劳德 / 陈以侃 / 上海文艺出版社 / 2015-6 / 20.00元,9.0,(1650人评价),小说
挪威的森林,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2001-2 / 18.80元,8.0,(181749人评价),小说
钓鱼的男孩,,[尼日利亚] 奇戈希·奥比奥玛 / 吴晓真 / 湖南文艺出版社 / 2016-9 / 36.00元,8.4,(1500人评价),小说
玫瑰的名字,,[意] 翁贝托·埃科 / 沈萼梅、刘锡荣 / 上海译文出版社 / 2010-03 / 33.00元,8.6,(5493人评价),小说
鳄鱼街,,[波] 布鲁诺·舒尔茨 / 杨向荣 / 新星出版社 / 2010-1 / 28.00元,8.4,(1206人评价),小说
夜色人生,,[美] 丹尼斯·勒翰 / 尤传莉 / 江苏凤凰文艺出版社 / 2016-10-15 / 49.90元,8.4,(1492人评价),小说
十一种孤独,,（美）理查德·耶茨、Richard Yates / 陈新宇 / 上海译文出版社 / 2010-1 / 20.00元,8.1,(12978人评价),小说
面纱,,[英] W.萨默塞特·毛姆 / 阮景林 / 重庆出版社 / 2012-5 / 32.00元,8.7,(9451人评价),小说
七杀简史,,[牙买加] 马龙·詹姆斯 / 姚向辉 / 江苏凤凰文艺出版社 / 2017-4 / 128.00元,8.5,(54人评价),小说
边城,,沈从文、黄永玉 卓雅 插图. / 北岳文艺出版社 / 2002-4 / 12.00元,8.6,(66238人评价),小说
直到那一天,,[法] 米歇尔·普西 / 梁若瑜 / 湖南文艺出版社 / 2016-12 / 39.00元,7.8,(1015人评价),小说
漫长的中场休息,,[美] 本·方登 / 张晓意 / 南海出版公司 / 2016-11-1 / 45.00元,8.1,(1957人评价),小说
死光,,[美] 斯蒂芬·金 / 刘鹏飞、张玉荣 / 珠海出版社 / 2000-1-1,8.4,(263人评价),小说
1Q84 BOOK 1, : 4月～6月 ,[日] 村上春树 / 施小炜 / 南海出版公司 / 2010-5 / 36.00元,8.3,(75378人评价),小说
毛姆短篇小说精选集,,(英)威廉·萨默塞特·毛姆 / 冯亦代、傅惟慈、陆谷孙 / 译林出版社 / 2012-11 / 36.00元,9.1,(4297人评价),小说
生活与命运,,[俄罗斯] 瓦西里·格罗斯曼 / 力冈 / 广西师范大学出版社 / 2015-8-20 / 118.00元,9.1,(584人评价),小说
许三观卖血记,,余华 / 南海出版公司 / 1998-9 / 16.80元,8.7,(58563人评价),小说
永恒的终结, : 关于时间旅行的终极奥秘和恢宏构想 ,[美] 艾萨克·阿西莫夫 / 崔正男 / 江苏文艺出版社 / 2014-9-1 / CNY 32.00,9.0,(10458人评价),小说
小说药丸,,[英] 埃拉·伯绍德、[英] 苏珊·埃尔德金 / 汪芃 / 上海人民出版社 / 2016-10 / 59.00元,8.3,(356人评价),小说
美丽新世界,,[英] 阿道司·赫胥黎 / 王波 / 重庆出版社 / 2005-6 / 20.00元,8.6,(9455人评价),小说
献给阿尔吉侬的花束,,[美] 丹尼尔·凯斯 / 周月玲 / 辽宁教育出版社 / 2005-8 / 25.00元,8.9,(5101人评价),小说
穆斯林的葬礼,,霍达 / 北京十月文艺出版社 / 1988-12-1 / 32.00,8.3,(66875人评价),小说
夜莺,,[美] 克里斯汀·汉娜 / 黄瑶 / 四川人民出版社 / 2016-11 / 38.00元,9.1,(257人评价),小说
当我们谈论爱情时我们在谈论什么,,[美] 雷蒙德·卡佛 / 小二 / 译林出版社 / 2010-1 / 22.00元,7.8,(30484人评价),小说
爱情和其他魔鬼,,[哥伦比亚] 加西亚·马尔克斯 / 陶玉平 / 南海出版公司 / 2016-1 / 35.00,8.6,(2114人评价),小说
过于喧嚣的孤独,,(捷克) 赫拉巴尔 / 杨乐云 / 北京十月文艺出版社 / 2011-10 / 22.00元,8.8,(5976人评价),小说
偷影子的人,,(法)马克·李维 / 段韵灵 / 湖南文艺出版社 / 2012-6-20 / 29.80元,7.9,(41762人评价),小说
人间失格,,太宰治 / 许时嘉 / 吉林出版集团有限责任公司 / 2009年9月 / 16.00元,8.3,(36373人评价),小说
陆犯焉识,,严歌苓 / 作家出版社 / 2011-10-1 / 35.00元,8.7,(18280人评价),小说
罗曼蒂克消亡史,,程耳 / 江西人民出版社 / 2016-12-15 / 36元,7.5,(5075人评价),小说
情书,,[日] 岩井俊二 / 穆晓芳 / 天津人民出版社 / 2004-7 / 18.00元,8.6,(46108人评价),小说
一个陌生女人的来信,,[奥] 斯台芬·茨威格 / 张玉书 / 上海译文出版社 / 2007-7 / 20.00元,8.6,(40489人评价),小说
深夜小狗神秘事件,,〔英〕马克•哈登 Mark Haddon / 印姗姗 / 南海出版公司 / 2011-3-1 / 28.00元,8.3,(1642人评价),小说
失明症漫记,,(葡)若泽·萨拉马戈 / 范维信 / 南海出版公司 / 2014-2 / 29.50,9.1,(2790人评价),小说
了不起的盖茨比,,菲茨杰拉德 / 姚乃强 / 人民文学出版社 / 2004-06 / 12.00元,8.3,(33659人评价),小说
2666,,[智利] 罗贝托·波拉尼奥 / 赵德明 / 上海人民出版社 / 2012-1-1 / 98.00元,8.6,(1934人评价),小说
一桩事先张扬的凶杀案,,[哥伦比亚] 加西亚·马尔克斯 / 魏然 / 南海出版公司 / 2013-6 / 25.00,8.6,(9613人评价),小说
纽约客,,白先勇 / 广西师范大学出版社 / 2010.10 / 32.00元,8.6,(6601人评价),小说
小说课,,毕飞宇 / 人民文学出版社 / 2017-2 / 38.00,8.6,(299人评价),小说
焚舟纪,,[英] 安吉拉·卡特 / 严韵 / 南京大学出版社 / 2012-3-29 / 100.00元,8.5,(3046人评价),小说
最初的爱情 最后的仪式,,[英] 伊恩·麦克尤恩 / 潘帕 / 南京大学出版社 / 2010-2 / 22.00元,8.0,(25744人评价),小说
教父,,[美]马里奥·普佐 / 周汉林 / 译林出版社 / 1997.8 / 23.30元,8.9,(16410人评价),小说
海边的卡夫卡,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2003-4 / 25.00元,8.1,(59797人评价),小说
金瓶梅, : 张竹坡批评第一奇书 ,兰陵笑笑生 / 齐鲁出版社 / 1991 / 268.00元,8.5,(3800人评价),小说
德米安, : 埃米尔·辛克莱的彷徨少年时 ,[德] 赫尔曼·黑塞 / 丁君君、谢莹莹 / 上海人民出版社 / 2009-3 / 25.00元,9.0,(6063人评价),小说
猎豹,,[挪] 尤·奈斯博 / 林立仁 / 湖南文艺出版社/博集天卷 / 2016-11-1 / 58.00元（全两册）,8.7,(2117人评价),小说
天使望故乡,,[美] 托马斯·沃尔夫 / 王建开、陈庆勋 / 上海译文出版社 / 2009-8 / 35.00元,8.7,(491人评价),小说
长安十二时辰,,马伯庸 / 湖南文艺出版社 / 2017-1-1 / 79.60元,8.3,(1935人评价),小说
摩爾人的最後嘆息,,薩爾曼．魯西迪 / 黃斐娟、何振盛 / 台灣商務 / 2003-11 / 204.00元,9.2,(24人评价),小说
火星救援,,[美] 安迪·威尔 / 陈灼 / 译林出版社 / 2015-10-1 / 38.00,8.9,(8123人评价),小说
世界尽头与冷酷仙境,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2002-12 / 23.00元,8.5,(24583人评价),小说
24个比利,,[美] 丹尼尔·凯斯 / 邢世阳 / 外语教学与研究出版社 / 2015-6-30 / 39.00元,8.1,(9504人评价),小说
荆棘鸟,,[澳] 考琳·麦卡洛 / 曾胡 / 译林出版社 / 1998-7 / 28.00元,8.6,(30844人评价),小说
悟空传, : 修订版 ,今何在 / 光明日报出版社 / 2001-4 / 14.80元,8.4,(55754人评价),小说
半落,,(日)横山秀夫 / 王维幸 / 南海出版公司 / 2013-7 / 28.00,7.9,(621人评价),小说
哈扎尔辞典（阳本）, : 一部十万个词语的辞典小说 ,(塞尔维亚)米洛拉德·帕维奇 / 南山、戴骢、石枕川 / 上海译文出版社 / 2013-1-1 / 45.00元,8.8,(2402人评价),小说
寻找时间的人,,[爱尔兰] 凯特·汤普森 / 孙张静 / 南海出版公司 / 2008-6 / 22.00元,7.3,(2604人评价),小说
房思琪的初戀樂園,,林奕含 / 游擊文化 / 2017-2-7 / NTD320,7.9,(47人评价),小说
三国演义（全二册）,,[明] 罗贯中 / 人民文学出版社 / 1998-05 / 39.50元,9.2,(53470人评价),小说
呼兰河传, : 1947年版本・原版珍藏 ,萧红 / 百花文艺出版社 / 2005-01 / 19.00,8.8,(14668人评价),小说
看不见的城市,,[意大利]伊塔洛·卡尔维诺 / 张宓 / 译林出版社 / 2006-8 / 16.00元,8.8,(25785人评价),小说
城南旧事, : 纪念普及版 ,林海音 文、关维兴 图 / 中国青年出版社 / 2003-7 / 16.00元,8.9,(22425人评价),小说
一九八四·动物农场,,[英] 乔治·奥威尔 / 董乐山、傅惟慈 / 上海译文出版社 / 2003-4 / 23.00元,9.2,(24263人评价),小说
红楼梦,,[清] 曹雪芹 著、高鹗 续 / 人民文学出版社 / 1996-12 / 59.70元,9.5,(116268人评价),小说
孽子, : 孽子 ,白先勇 / 花城出版社 / 2000-4-1 / 21.80元,8.7,(6997人评价),小说
逃离,,艾丽丝·门罗 / 李文俊 / 北京十月文艺出版社 / 2009-1-7 / 28.00元,8.0,(6696人评价),小说
红玫瑰与白玫瑰,,张爱玲 / 花城出版社 / 1996-06 / 12.80元,8.4,(37490人评价),小说
项塔兰,,[澳] 格里高利·大卫·罗伯兹 / 黄中宪 / 华文出版社 / 2009-4 / 58.00,9.0,(3593人评价),小说
人鼠之间,,[美] 约翰·斯坦贝克（John Steinbeck） / 李天奇 / 上海文艺出版社 / 2016-1-1 / 29.00元,9.0,(1070人评价),小说
原谅石,,[美] 洛里·斯皮尔曼 / 严丽娟 / 九州出版社 / 2017-2 / 39.80元,8.5,(223人评价),小说
自由,,[美] 乔纳森·弗兰岑 / 缪梅 / 南海出版公司 / 2012-5 / 49.50元,8.4,(4365人评价),小说
百鬼夜行 阳,,[日] 京极夏彦 / 王华懋 / 上海人民出版社 / 2017-3-3 / 49.00元,8.2,(437人评价),小说
卡尔维诺文集（第三卷）, : 我们的祖先 ,[意大利] 卡尔维诺 / 吴正仪 / 译林出版社 / 2001-9 / 21.00元,9.3,(4039人评价),小说
冷血,,杜鲁门·卡波特 / 夏杪 / 南海出版社 / 2010-1 / 28.00元,8.5,(2433人评价),小说
冰与火之歌（卷一）, : 权力的游戏 ,[美] 乔治·R. R. 马丁 / 谭光磊、屈畅 / 重庆出版社 / 2005-5 / 68.00元,9.3,(22040人评价),小说
大裂,,胡迁 / 九州出版社 / 2017-1-1 / CNY 35.00,7.9,(568人评价),小说
河流之声,,[西班牙] 乔莫·卡夫雷 / 张雯媛 / 理想国 | 广西师范大学出版社 / 2017-1-1 / 88.00元,8.7,(95人评价),小说
香水, : 一个谋杀犯的故事 ,[德] 帕·聚斯金德 / 李清华 / 上海译文出版社 / 2005-5 / 20.00元,8.5,(26804人评价),小说
半生缘,,张爱玲 / 北京十月文艺出版社 / 2006-12 / 28.00元,8.6,(33955人评价),小说
如果在冬夜，一个旅人,,[意大利] 伊塔洛·卡尔维诺 / 萧天佑 / 译林出版社 / 2007-6 / 25.00元,8.7,(7527人评价),小说
思家小馆的晚餐,,[美] 安·泰勒 / 刘韶方 / 百花文艺出版社 / 2016-10 / 39.50,8.1,(314人评价),小说
达·芬奇密码,,[美] 丹·布朗 / 朱振武、吴晟、周元晓 / 上海人民出版社 / 2004-2 / 28.00元,8.2,(124944人评价),小说
时间旅行者的妻子,,[美] 奥德丽·尼芬格 / 夏金、安璘 / 人民文学出版社 / 2007-4 / 29.90元,8.1,(34831人评价),小说
所有我们看不见的光,,[美] 安东尼·多尔 / 高环宇 / 中信出版社 / 2015-8 / 42.00元,8.9,(1342人评价),小说
小径分岔的花园, : 博尔赫斯小说 ,[阿根廷] 博尔赫斯 / 王永年 / 浙江文艺出版社 / 2002-7 / 13.00元,9.1,(3656人评价),小说
望春风,,格非 / 译林出版社 / 2016-7 / 48.00元,8.2,(1147人评价),小说
追忆似水年华（上下册）,,[法国] 马塞尔·普鲁斯特 / 李恒基、徐继增、桂裕芳、袁树仁、潘丽珍、许渊冲 / 译林出版社 / 2001-4 / 68.00元,9.1,(2307人评价),小说
洛丽塔,,[美] 弗拉基米尔·纳博科夫 / 主万 / 上海译文出版社 / 2005-12 / 27.00元,7.7,(52359人评价),小说
额尔古纳河右岸,,迟子建 / 北京十月文艺出版社 / 2005-12 / 29.00元,9.0,(6343人评价),小说
麦田里的守望者,,[美国] J. D. 塞林格 / 施咸荣 / 译林出版社 / 1997-2 / 7.80元,7.9,(49446人评价),小说
没有人给他写信的上校,,[哥伦比亚] 加西亚·马尔克斯 / 陶玉平 / 南海出版公司 / 2013-5 / 19.50元,8.5,(11251人评价),小说
鸭川食堂,,[日] 柏井寿 / 史诗 / 百花文艺出版社 / 2017-3 / 35.00元,8.4,(60人评价),小说
来自新世界 （上下）,,[日] 贵志祐介 / 丁丁虫 / 上海译文出版社 / 2014-4 / 88.00,9.0,(3085人评价),小说
阿特拉斯耸耸肩（上下）,,安·兰德 / 杨格 / 重庆出版社 / 2007-10 / 98.00元,8.7,(2655人评价),小说
午夜之子,,[英] 萨曼·鲁西迪 / 刘凯芳 / 北京燕山出版社 / 2015-9 / 56.00元,8.4,(910人评价),小说
岛上故事,,梅叶挺 / 北京联合出版公司 / 2017-3-1 / 33,8.7,(34人评价),小说
世上最美的溺水者,,[哥伦比亚] 加西亚·马尔克斯 / 陶玉平 / 南海出版公司 / 2015-11-1 / 35.00元,8.7,(2480人评价),小说
生活在别处,,[捷克] 米兰·昆德拉 / 袁筱一 / 上海译文出版社 / 2004-5 / 25.00元,8.3,(23665人评价),小说
遥远的星辰,,[智利] 罗贝托·波拉尼奥 / 张慧玲 / 上海人民出版社 / 2016-1 / 32.00元,8.4,(871人评价),小说
遥远的救世主,,豆豆 / 作家出版社 / 2005-05-01 / 28.00,8.8,(7595人评价),小说
小说机杼,,[英] 詹姆斯·伍德 / 黄远帆 / 河南大学出版社 / 2015-8-1 / 28.00元,8.9,(429人评价),小说
呼啸山庄,,艾米莉·勃朗特 / 张扬、张玲 / 人民文学出版社 / 1999-1 / 27.30元,8.4,(55595人评价),小说
四十四次日落, : 再见小王子 ,钟伟民、方块小鱼（绘） / 北京时代华文书局 / 2017-4-1 / 49.00,9.6,(22人评价),小说
金阁寺,,[日] 三岛由纪夫 / 唐月梅 / 上海译文出版社 / 2009-1 / 24.00,8.6,(10135人评价),小说
红拂夜奔,,王小波 / 江苏文艺出版社 / 2005-1 / 28.00元,8.6,(13990人评价),小说
基督山伯爵,,大仲马 / 周克希、韩沪麟 / 上海译文出版社 / 1991-12-1 / 43.90元,8.9,(49503人评价),小说
蒙着眼睛的旅行者,,朱岳 / 北京联合出版公司·后浪出版公司 / 2016-8 / 36.00元,8.1,(601人评价),小说
封锁,,小白 / 中信出版集团/中信大方 / 2017-4 / 35.00元,8.8,(30人评价),小说
魔法坏女巫, : 西方坏女巫的一生 ,[美] 格雷戈里·马奎尔(Gregory Maguire） / 王林园 / 中信出版社/中信·大方 / 2017-4-20 / 48.00元,8.5,(57人评价),小说
简爱,,[英] 夏洛蒂·勃朗特 / 世界图书出版公司 / 2003-11 / 18.00元,8.5,(103962人评价),小说
带艾伯特回家, : 一只鳄鱼的公路之旅 ,[美] 霍默·希卡姆 / 吴勐 / 未读·北京联合出版公司 / 2017-3 / 45.00元,8.7,(127人评价),小说
受戒, : 汪曾祺自选集 ,汪曾祺 / 漓江出版社 / 1987-10 / 3.95元,9.2,(3723人评价),小说
长恨歌,,王安忆 / 南海出版公司 / 2003-8 / 22.00元,8.2,(26792人评价),小说
The Children ACT,,Ian McEwan / Nan A. Talese / 2014-9-9 / GBP 14.75,8.0,(30人评价),小说
嫌疑人X的献身,,[日] 东野圭吾 / 刘子倩 / 南海出版公司 / 2008-9 / 28.00,8.9,(132791人评价),小说
时间之间,,[英] 珍妮特·温特森 / 于是 / 未读·北京联合出版公司 / 2016-4 / 49.80元,8.3,(582人评价),小说
时间的针脚,,[西] 玛丽亚·杜埃尼亚斯 / 罗秀 / 南海出版公司 / 2012-3 / 39.50元,8.4,(6059人评价),小说
刺猬的优雅,,[法] 妙莉叶·芭贝里 / 史妍、刘阳 / 南京大学出版社 / 2010-02 / 25.00元,8.1,(9561人评价),小说
三体Ⅲ, : 死神永生 ,刘慈欣 / 重庆出版社 / 2010-11 / 38.00元,9.2,(78259人评价),小说
金锁记,,张爱玲 / 哈尔滨出版社 / 2005年6月 / 13.5元,8.5,(27714人评价),小说
阿城精选集,,阿城 / 北京燕山出版社 / 2011-3 / 25.00元,9.0,(3432人评价),小说
尘埃落定,,阿来 / 人民文学出版社 / 1998-3-1 / 22.0,8.4,(28797人评价),小说
嗨，好久不见,,顾前 / 北京十月文艺出版社 / 2016-11 / 36,8.6,(333人评价),小说
平原上的摩西,,双雪涛 / 百花文艺出版社 / 2016-7 / 39.50元,8.4,(580人评价),小说
克苏鲁神话,,[美] H.P.洛夫克拉夫特 / 姚向辉 / 浙江文艺出版社 / 2016-11-1 / 68.00元,8.0,(1029人评价),小说
狼图腾,,姜戎 / 长江文艺出版社 / 2004-4 / 32.00元,8.3,(74480人评价),小说
棋王,,阿城 / 作家出版社 / 1999-10 / 13.00,8.7,(12770人评价),小说
摆渡人,,[英]克莱儿·麦克福尔 / 付强 / 百花洲文艺出版社 / 2015-6-1 / 36.00,6.8,(30344人评价),小说
烛烬,,[匈] 马洛伊·山多尔 / 余泽民 / 译林出版社 / 2015-11 / 35.00,8.6,(1659人评价),小说
质数的孤独,,[意] 保罗·乔尔达诺 / 文铮 / 上海译文出版社 / 2011-3 / 26.00元,8.0,(14693人评价),小说
清明上河图密码, : 隐藏在千古名画中的阴谋与杀局 ,冶文彪 / 北京联合出版公司 / 2015-1-1 / 49.90元,8.2,(3552人评价),小说
请以你的名字呼唤我,,安德烈·艾席蒙 / 权景 / 中国友谊出版公司 / 2012-9-10 / 29.80元,8.4,(1575人评价),小说
